,Date,Recession_Indicator
0,1854-12-01,1
1,1855-01-01,0
2,1855-02-01,0
3,1855-03-01,0
4,1855-04-01,0
5,1855-05-01,0
6,1855-06-01,0
7,1855-07-01,0
8,1855-08-01,0
9,1855-09-01,0
10,1855-10-01,0
11,1855-11-01,0
12,1855-12-01,0
13,1856-01-01,0
14,1856-02-01,0
15,1856-03-01,0
16,1856-04-01,0
17,1856-05-01,0
18,1856-06-01,0
19,1856-07-01,0
20,1856-08-01,0
21,1856-09-01,0
22,1856-10-01,0
23,1856-11-01,0
24,1856-12-01,0
25,1857-01-01,0
26,1857-02-01,0
27,1857-03-01,0
28,1857-04-01,0
29,1857-05-01,0
30,1857-06-01,0
31,1857-07-01,1
32,1857-08-01,1
33,1857-09-01,1
34,1857-10-01,1
35,1857-11-01,1
36,1857-12-01,1
37,1858-01-01,1
38,1858-02-01,1
39,1858-03-01,1
40,1858-04-01,1
41,1858-05-01,1
42,1858-06-01,1
43,1858-07-01,1
44,1858-08-01,1
45,1858-09-01,1
46,1858-10-01,1
47,1858-11-01,1
48,1858-12-01,1
49,1859-01-01,0
50,1859-02-01,0
51,1859-03-01,0
52,1859-04-01,0
53,1859-05-01,0
54,1859-06-01,0
55,1859-07-01,0
56,1859-08-01,0
57,1859-09-01,0
58,1859-10-01,0
59,1859-11-01,0
60,1859-12-01,0
61,1860-01-01,0
62,1860-02-01,0
63,1860-03-01,0
64,1860-04-01,0
65,1860-05-01,0
66,1860-06-01,0
67,1860-07-01,0
68,1860-08-01,0
69,1860-09-01,0
70,1860-10-01,0
71,1860-11-01,1
72,1860-12-01,1
73,1861-01-01,1
74,1861-02-01,1
75,1861-03-01,1
76,1861-04-01,1
77,1861-05-01,1
78,1861-06-01,1
79,1861-07-01,0
80,1861-08-01,0
81,1861-09-01,0
82,1861-10-01,0
83,1861-11-01,0
84,1861-12-01,0
85,1862-01-01,0
86,1862-02-01,0
87,1862-03-01,0
88,1862-04-01,0
89,1862-05-01,0
90,1862-06-01,0
91,1862-07-01,0
92,1862-08-01,0
93,1862-09-01,0
94,1862-10-01,0
95,1862-11-01,0
96,1862-12-01,0
97,1863-01-01,0
98,1863-02-01,0
99,1863-03-01,0
100,1863-04-01,0
101,1863-05-01,0
102,1863-06-01,0
103,1863-07-01,0
104,1863-08-01,0
105,1863-09-01,0
106,1863-10-01,0
107,1863-11-01,0
108,1863-12-01,0
109,1864-01-01,0
110,1864-02-01,0
111,1864-03-01,0
112,1864-04-01,0
113,1864-05-01,0
114,1864-06-01,0
115,1864-07-01,0
116,1864-08-01,0
117,1864-09-01,0
118,1864-10-01,0
119,1864-11-01,0
120,1864-12-01,0
121,1865-01-01,0
122,1865-02-01,0
123,1865-03-01,0
124,1865-04-01,0
125,1865-05-01,1
126,1865-06-01,1
127,1865-07-01,1
128,1865-08-01,1
129,1865-09-01,1
130,1865-10-01,1
131,1865-11-01,1
132,1865-12-01,1
133,1866-01-01,1
134,1866-02-01,1
135,1866-03-01,1
136,1866-04-01,1
137,1866-05-01,1
138,1866-06-01,1
139,1866-07-01,1
140,1866-08-01,1
141,1866-09-01,1
142,1866-10-01,1
143,1866-11-01,1
144,1866-12-01,1
145,1867-01-01,1
146,1867-02-01,1
147,1867-03-01,1
148,1867-04-01,1
149,1867-05-01,1
150,1867-06-01,1
151,1867-07-01,1
152,1867-08-01,1
153,1867-09-01,1
154,1867-10-01,1
155,1867-11-01,1
156,1867-12-01,1
157,1868-01-01,0
158,1868-02-01,0
159,1868-03-01,0
160,1868-04-01,0
161,1868-05-01,0
162,1868-06-01,0
163,1868-07-01,0
164,1868-08-01,0
165,1868-09-01,0
166,1868-10-01,0
167,1868-11-01,0
168,1868-12-01,0
169,1869-01-01,0
170,1869-02-01,0
171,1869-03-01,0
172,1869-04-01,0
173,1869-05-01,0
174,1869-06-01,0
175,1869-07-01,1
176,1869-08-01,1
177,1869-09-01,1
178,1869-10-01,1
179,1869-11-01,1
180,1869-12-01,1
181,1870-01-01,1
182,1870-02-01,1
183,1870-03-01,1
184,1870-04-01,1
185,1870-05-01,1
186,1870-06-01,1
187,1870-07-01,1
188,1870-08-01,1
189,1870-09-01,1
190,1870-10-01,1
191,1870-11-01,1
192,1870-12-01,1
193,1871-01-01,0
194,1871-02-01,0
195,1871-03-01,0
196,1871-04-01,0
197,1871-05-01,0
198,1871-06-01,0
199,1871-07-01,0
200,1871-08-01,0
201,1871-09-01,0
202,1871-10-01,0
203,1871-11-01,0
204,1871-12-01,0
205,1872-01-01,0
206,1872-02-01,0
207,1872-03-01,0
208,1872-04-01,0
209,1872-05-01,0
210,1872-06-01,0
211,1872-07-01,0
212,1872-08-01,0
213,1872-09-01,0
214,1872-10-01,0
215,1872-11-01,0
216,1872-12-01,0
217,1873-01-01,0
218,1873-02-01,0
219,1873-03-01,0
220,1873-04-01,0
221,1873-05-01,0
222,1873-06-01,0
223,1873-07-01,0
224,1873-08-01,0
225,1873-09-01,0
226,1873-10-01,0
227,1873-11-01,1
228,1873-12-01,1
229,1874-01-01,1
230,1874-02-01,1
231,1874-03-01,1
232,1874-04-01,1
233,1874-05-01,1
234,1874-06-01,1
235,1874-07-01,1
236,1874-08-01,1
237,1874-09-01,1
238,1874-10-01,1
239,1874-11-01,1
240,1874-12-01,1
241,1875-01-01,1
242,1875-02-01,1
243,1875-03-01,1
244,1875-04-01,1
245,1875-05-01,1
246,1875-06-01,1
247,1875-07-01,1
248,1875-08-01,1
249,1875-09-01,1
